code,event,finished,finished_provisional,id,kickoff_time,minutes,provisional_start_time,started,team_a,team_a_score,team_h,team_h_score,stats,team_h_difficulty,team_a_difficulty,pulse_id
2561895,1,True,True,1,2025-08-15T19:00:00Z,90,False,True,4,2,12,4,[],3,4,124791
2561896,1,True,True,2,2025-08-16T11:30:00Z,90,False,True,15,0,2,0,[],3,4,124792
2561897,1,True,True,3,2025-08-16T14:00:00Z,90,False,True,10,1,6,1,[],3,4,124793
2561900,1,True,True,6,2025-08-16T14:00:00Z,90,False,True,3,0,18,3,[],1,3,124796
2561899,1,True,True,5,2025-08-16T14:00:00Z,90,False,True,19,0,17,3,[],2,3,124795
2561901,1,True,True,7,2025-08-16T16:30:00Z,90,False,True,13,4,20,0,[],4,2,124797
2561902,1,True,True,8,2025-08-17T13:00:00Z,90,False,True,8,0,7,0,[],3,3,124798
2561898,1,True,True,4,2025-08-17T13:00:00Z,90,False,True,5,1,16,3,[],3,3,124794
2561903,1,True,True,9,2025-08-17T15:30:00Z,90,False,True,1,1,14,0,[],4,4,124799
2561904,1,True,True,10,2025-08-18T19:00:00Z,90,False,True,9,0,11,1,[],3,3,124800
2561914,2,True,True,20,2025-08-22T19:00:00Z,90,False,True,7,5,19,1,[],3,3,124810
2561912,2,True,True,18,2025-08-23T11:30:00Z,90,False,True,18,2,13,0,[],3,5,124808
2561905,2,True,True,12,2025-08-23T14:00:00Z,90,False,True,20,0,4,1,[],1,4,124802
2561907,2,True,True,13,2025-08-23T14:00:00Z,90,False,True,2,0,5,1,[],3,3,124803
2561908,2,True,True,14,2025-08-23T14:00:00Z,90,False,True,17,0,3,2,[],2,2,124804
