code,event,finished,finished_provisional,id,kickoff_time,minutes,provisional_start_time,started,team_a,team_a_score,team_h,team_h_score,stats,team_h_difficulty,team_a_difficulty,pulse_id
2210271,1,True,True,1,2021-08-13T19:00:00Z,90,False,True,1,0,3,2,[],4,2,66342
2210276,1,True,True,6,2021-08-14T11:30:00Z,90,False,True,10,1,13,5,[],2,4,66347
2210272,1,True,True,2,2021-08-14T14:00:00Z,90,False,True,4,2,5,1,[],2,2,66343
2210273,1,True,True,3,2021-08-14T14:00:00Z,90,False,True,7,0,6,3,[],2,4,66344
2210274,1,True,True,4,2021-08-14T14:00:00Z,90,False,True,16,1,8,3,[],2,2,66345
2210275,1,True,True,5,2021-08-14T14:00:00Z,90,False,True,20,0,9,1,[],3,3,66346
2210280,1,True,True,8,2021-08-14T14:00:00Z,90,False,True,2,2,18,3,[],2,2,66351
2210278,1,True,True,7,2021-08-14T16:30:00Z,90,False,True,11,3,15,0,[],4,2,66349
2210277,1,True,True,9,2021-08-15T13:00:00Z,90,False,True,19,4,14,2,[],3,3,66348
2210279,1,True,True,10,2021-08-15T15:30:00Z,90,False,True,12,0,17,1,[],5,4,66350
2210286,2,True,True,15,2021-08-21T11:30:00Z,90,False,True,5,0,11,2,[],2,5,66357
2210282,2,True,True,11,2021-08-21T14:00:00Z,90,False,True,14,0,2,2,[],2,2,66353
2210284,2,True,True,13,2021-08-21T14:00:00Z,90,False,True,3,0,7,0,[],2,2,66355
2210285,2,True,True,14,2021-08-21T14:00:00Z,90,False,True,8,2,10,2,[],2,2,66356
2210287,2,True,True,16,2021-08-21T14:00:00Z,90,False,True,15,0,12,5,[],2,5,66358
